Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:49:31.372343,569600,7.947733333333321,2.2000000000000006
2025-08-29T11:49:31.372343,569600,8.02439999999999,2.2000000000000006
2025-08-29T11:49:31.433783,572416,7.941066666666661,2.2000000000000006
2025-08-29T11:49:31.495225,573952,7.997733333333333,2.2000000000000006
2025-08-29T11:49:31.556596,574976,7.944399999999991,2.2000000000000006
2025-08-29T11:49:31.617994,577536,7.944399999999991,2.2000000000000006
2025-08-29T11:49:31.675468,579584,7.987733333333328,2.2000000000000006
2025-08-29T11:49:31.675468,579584,8.131066666666658,2.205739833320584
2025-08-29T11:49:31.736953,581120,8.061066666666665,2.211396300685299
2025-08-29T11:49:31.798350,548608,8.031066666666664,2.219950909657522
2025-08-29T11:49:31.859787,520704,8.05773333333332,2.225696817550574
2025-08-29T11:49:31.921286,496128,8.16106666666666,2.234207226456823
2025-08-29T11:49:31.982698,466176,8.147733333333324,2.239981996959395
2025-08-29T11:49:31.982698,466176,8.181066666666656,2.24850254134015
2025-08-29T11:49:32.044096,444416,8.154399999999999,2.2542228420575467
2025-08-29T11:49:32.105554,417536,8.214399999999987,2.262828396891689
2025-08-29T11:49:32.166956,397568,8.27773333333332,2.268576150649303
2025-08-29T11:49:32.228217,374784,8.30439999999999,2.274306284790641
2025-08-29T11:49:32.285756,352256,8.18773333333333,2.2829019726396687
2025-08-29T11:49:32.285756,352256,8.244399999999988,2.2886529147087997
2025-08-29T11:49:32.347224,333824,8.291066666666655,2.297319584440541
2025-08-29T11:49:32.408704,308736,8.397733333333324,2.3000000000000007
2025-08-29T11:49:32.470089,300032,8.434399999999986,2.3000000000000007
2025-08-29T11:49:32.531535,309248,8.287733333333325,2.3000000000000007
2025-08-29T11:49:32.531535,309248,8.324399999999986,2.3000000000000007
2025-08-29T11:49:32.592960,317184,8.431066666666656,2.3000000000000007
2025-08-29T11:49:32.654421,323072,8.424399999999995,2.3000000000000007
2025-08-29T11:49:32.715904,326656,8.377733333333328,2.3000000000000007
2025-08-29T11:49:32.777146,331776,8.357733333333332,2.3000000000000007
2025-08-29T11:49:32.834646,335872,8.314399999999996,2.3000000000000007
2025-08-29T11:49:32.834646,335872,8.30439999999999,2.3000000000000007
2025-08-29T11:49:32.896135,338944,8.29773333333333,2.3000000000000007
2025-08-29T11:49:32.957571,340736,8.201066666666666,2.3000000000000007
2025-08-29T11:49:33.018957,343808,8.27439999999999,2.3000000000000007
2025-08-29T11:49:33.080503,346624,8.29773333333333,2.3000000000000007
2025-08-29T11:49:33.141786,348672,8.271066666666659,2.3000000000000007
2025-08-29T11:49:33.141786,348672,8.311066666666665,2.3000000000000007
2025-08-29T11:49:33.203323,350976,8.391066666666664,2.3000000000000007
2025-08-29T11:49:33.264723,352256,8.29773333333333,2.3000000000000007
2025-08-29T11:49:33.326090,354816,8.367733333333323,2.3000000000000007
2025-08-29T11:49:33.383608,356864,8.327733333333331,2.3000000000000007
2025-08-29T11:49:33.445006,358656,8.351066666666657,2.302834106887784
2025-08-29T11:49:33.445006,358656,8.354399999999988,2.308583807193482
2025-08-29T11:49:33.506413,338688,8.391066666666664,2.317172212267782
2025-08-29T11:49:33.567889,309248,8.457733333333326,2.3228937883097855
2025-08-29T11:49:33.629321,276992,8.477733333333322,2.3315023636495753
2025-08-29T11:49:33.690815,254208,8.501066666666663,2.3372790471390568
2025-08-29T11:49:33.690815,254208,8.41773333333332,2.3458564441483305
2025-08-29T11:49:33.752206,229632,8.454399999999996,2.351613292984061
2025-08-29T11:49:33.813671,208640,8.454399999999996,2.360232406532443
2025-08-29T11:49:33.874948,191232,8.621066666666653,2.3659817712264024
2025-08-29T11:49:33.936339,170752,8.607733333333332,2.374537420595015
2025-08-29T11:49:33.993830,155392,8.561066666666665,2.3802913160474457
2025-08-29T11:49:33.993830,155392,8.457733333333326,2.3888206198945783
2025-08-29T11:49:34.055276,139264,8.521066666666659,2.3945051779618143
2025-08-29T11:49:34.128964,130048,8.697733333333321,2.400000000000001
2025-08-29T11:49:34.190278,124928,8.704399999999996,2.400000000000001
2025-08-29T11:49:34.247741,140800,8.614399999999993,2.400000000000001
2025-08-29T11:49:34.247741,140800,8.617733333333323,2.400000000000001
2025-08-29T11:49:34.309186,149248,8.674399999999995,2.400000000000001
2025-08-29T11:49:34.370853,155136,8.711066666666657,2.400000000000001
2025-08-29T11:49:34.444250,159744,8.641066666666664,2.400000000000001
2025-08-29T11:49:34.501768,163840,8.617733333333323,2.400000000000001
2025-08-29T11:49:34.501768,163840,8.604399999999988,2.400000000000001
2025-08-29T11:49:34.563221,167680,8.607733333333332,2.400000000000001
2025-08-29T11:49:34.624622,169728,8.644399999999994,2.400000000000001
2025-08-29T11:49:34.686088,172544,8.674399999999995,2.400000000000001
2025-08-29T11:49:34.755800,175616,8.624399999999998,2.400000000000001
2025-08-29T11:49:34.755800,175616,8.617733333333323,2.400000000000001
2025-08-29T11:49:34.817391,177152,8.607733333333332,2.400000000000001
2025-08-29T11:49:34.878615,178944,8.611066666666662,2.400000000000001
2025-08-29T11:49:34.940037,181248,8.611066666666662,2.400000000000001
2025-08-29T11:49:35.001502,183296,8.451066666666666,2.400000000000001
2025-08-29T11:49:35.001502,183296,8.55773333333332,2.400000000000001
2025-08-29T11:49:35.071137,184832,8.66106666666666,2.400000000000001
2025-08-29T11:49:35.132607,187392,8.641066666666664,2.40000016780587
2025-08-29T11:49:35.194037,188928,8.627733333333328,2.405700868797733
2025-08-29T11:49:35.255400,158720,8.704399999999996,2.4142594044272974
2025-08-29T11:49:35.255400,158720,8.791066666666655,2.4199148313956225
2025-08-29T11:49:35.316923,129280,8.741066666666658,2.4285077001060458
2025-08-29T11:49:35.386505,99584,8.731066666666653,2.4343027751188027
2025-08-29T11:49:35.460158,73728,8.817733333333326,2.4428041896304578
2025-08-29T11:49:35.460158,73728,8.68773333333333,2.44858835726171
2025-08-29T11:49:35.517517,72704,8.694399999999991,2.4571985770990192
2025-08-29T11:49:35.591350,74752,8.844399999999997,2.462955090323011
2025-08-29T11:49:35.652711,51200,8.854399999999988,2.4716126314154625
2025-08-29T11:49:35.652711,51200,8.80106666666666,2.4773606536624677
2025-08-29T11:49:35.722494,29696,8.80439999999999,2.4859577846419714
2025-08-29T11:49:35.783745,0,8.947733333333321,2.491693859111082
2025-08-29T11:49:35.783745,0,8.834399999999992,2.474411200940073
2025-08-29T11:49:35.783745,0,8.851066666666657,2.468637204996431
2025-08-29T11:49:35.783745,0,8.874399999999998,2.4629230904598574
2025-08-29T11:49:35.783745,0,8.824399999999986,2.4543145514499702
2025-08-29T11:49:35.783745,0,8.707733333333326,2.4485965141112533
2025-08-29T11:49:35.783745,0,8.714399999999987,2.4399257131904344
2025-08-29T11:49:35.783745,0,8.724399999999992,2.4341954380501614
2025-08-29T11:49:35.783745,0,8.77773333333332,2.425580897488278
2025-08-29T11:49:35.783745,0,8.737733333333328,2.4198656094638835
2025-08-29T11:49:35.783745,0,8.55106666666666,2.411264916058282
2025-08-29T11:49:35.783745,0,8.517733333333329,2.4056009597439774
2025-08-29T11:49:35.783745,0,8.574399999999986,2.396988665573065
2025-08-29T11:49:35.783745,0,8.40773333333333,2.391304223514237
2025-08-29T11:49:35.783745,0,8.2944,2.3827316938163268
2025-08-29T11:49:35.783745,0,8.281066666666664,2.377034846314826
2025-08-29T11:49:35.783745,0,8.284399999999994,2.3683685717041714
2025-08-29T11:49:35.783745,0,8.251066666666663,2.3626306521289533
2025-08-29T11:49:35.783745,0,8.177733333333325,2.353977218827877
2025-08-29T11:49:35.783745,0,8.084399999999992,2.348274537415497
2025-08-29T11:49:35.783745,0,8.004399999999993,2.3396652607846944
2025-08-29T11:49:35.783745,0,8.127733333333328,2.3339374332047327
2025-08-29T11:49:35.783745,0,8.097733333333327,2.328219071579915
2025-08-29T11:49:35.783745,0,7.964399999999987,2.319705347022002
2025-08-29T11:49:35.783745,0,7.991066666666658,2.314025719712213
2025-08-29T11:49:35.783745,0,8.091066666666666,2.3055259425162764
2025-08-29T11:49:35.783745,0,8.034399999999994,2.2997576689923878
2025-08-29T11:49:35.783745,0,7.814399999999996,2.291138735728029
2025-08-29T11:49:35.783745,0,7.781066666666664,2.2853895727722326
2025-08-29T11:49:35.783745,0,7.831066666666661,2.2767115308560366
2025-08-29T11:49:35.783745,0,7.7277333333333225,2.2709884856766336
2025-08-29T11:49:35.783745,0,7.697733333333321,2.2623820245725033
2025-08-29T11:49:35.783745,0,7.701066666666666,2.256599870741263
2025-08-29T11:49:35.783745,0,7.637733333333319,2.2479337178581664
2025-08-29T11:49:35.783745,0,7.5743999999999865,2.2422287235356757
2025-08-29T11:49:35.783745,0,7.431066666666656,2.233620586327163
2025-08-29T11:49:35.783745,0,7.517733333333329,2.2278565369834022
2025-08-29T11:49:35.783745,0,7.461066666666657,2.219280598689182
2025-08-29T11:49:35.783745,0,7.3810666666666584,2.2135282712104294
2025-08-29T11:49:35.783745,0,7.424399999999995,2.2078195421934392
2025-08-29T11:49:35.783745,0,7.377733333333328,2.1992163667659286
2025-08-29T11:49:35.783745,0,7.354399999999988,2.1935235296950366
2025-08-29T11:49:35.783745,0,7.331066666666661,2.184973226839249
2025-08-29T11:49:35.783745,0,7.27773333333332,2.179242403323359
2025-08-29T11:49:35.783745,0,7.111066666666662,2.170655622751633
2025-08-29T11:49:35.783745,0,7.224399999999992,2.164897105675665
2025-08-29T11:49:35.783745,0,7.1310666666666584,2.156316292965554
2025-08-29T11:49:35.783745,0,7.02773333333332,2.150556703015588
2025-08-29T11:49:35.783745,0,7.081066666666661,2.141951717113205
2025-08-29T11:49:35.783745,0,7.071066666666656,2.136169194481528
2025-08-29T11:49:35.783745,0,6.957733333333326,2.1274567525635177
2025-08-29T11:49:35.783745,0,6.9777333333333225,2.1219224671324164
2025-08-29T11:49:35.783745,0,6.91106666666666,2.113200082560791
2025-08-29T11:49:35.783745,0,6.841066666666666,2.107694816824085
2025-08-29T11:49:35.783745,0,6.897733333333324,2.0988683093375538
2025-08-29T11:49:35.783745,0,6.877733333333328,2.093453017989903
2025-08-29T11:49:35.783745,0,6.787733333333325,2.087714919047213
2025-08-29T11:49:35.783745,0,6.874399999999998,2.079119656065439
2025-08-29T11:49:35.783745,0,6.787733333333325,2.073348130392243
2025-08-29T11:49:35.783745,0,6.597733333333327,2.0647763030018664
2025-08-29T11:49:35.783745,0,6.584399999999992,2.0590478934524725
2025-08-29T11:49:35.783745,0,6.734399999999997,2.0504307706629854
2025-08-29T11:49:35.783745,0,6.8043999999999905,2.0447672699904813
2025-08-29T11:49:35.783745,0,6.671066666666665,2.0361071987137547
2025-08-29T11:49:35.783745,0,6.6310666666666584,2.0303519673144064
2025-08-29T11:49:35.783745,0,6.624399999999998,2.0217770889385975
2025-08-29T11:49:35.783745,0,6.441066666666661,2.0160639678436776
2025-08-29T11:49:35.783745,0,6.447733333333321,2.007576729862595
2025-08-29T11:49:35.783745,0,6.43773333333333,2.001814725946133
2025-08-29T11:49:35.783745,0,6.387733333333319,1.9929685438617393
2025-08-29T11:49:35.783745,0,6.387733333333319,1.9875604214244094
2025-08-29T11:49:35.783745,0,6.444399999999991,1.9786396875939414
2025-08-29T11:49:35.783745,0,6.354399999999988,1.9732217621845791
2025-08-29T11:49:35.783745,0,6.2277333333333225,1.9675819653219722
2025-08-29T11:49:35.783745,0,6.261066666666654,1.9589732578879084
2025-08-29T11:49:35.783745,0,6.2277333333333225,1.9532958433807401
2025-08-29T11:49:35.783745,0,6.271066666666659,1.9446523345963604
2025-08-29T11:49:35.783745,0,6.224399999999992,1.9389441420163696
2025-08-29T11:49:35.783745,0,6.254399999999993,1.9297415230178996
2025-08-29T11:49:35.783745,0,6.171066666666665,1.924554588316251
2025-08-29T11:49:35.783745,0,6.114399999999993,1.9153038341368087
2025-08-29T11:49:35.783745,0,6.16773333333332,1.909523836641171
2025-08-29T11:49:35.783745,0,6.0443999999999996,1.9009276360175105
2025-08-29T11:49:35.783745,0,6.034399999999994,1.89580987993858
2025-08-29T11:49:35.783745,0,6.031066666666664,1.8871369006465628
2025-08-29T11:49:35.783745,0,5.9777333333333225,1.8808346075755398
2025-08-29T11:49:35.783745,0,6.037733333333325,1.872216412437301
2025-08-29T11:49:35.783745,0,6.05106666666666,1.8664486862714433
2025-08-29T11:49:35.783745,0,5.974399999999992,1.8607320906463345
2025-08-29T11:49:35.783745,0,5.861066666666662,1.8526692141441137
2025-08-29T11:49:35.783745,0,5.857733333333332,1.8468936651934247
2025-08-29T11:49:35.783745,0,5.854399999999988,1.8382717815255707
2025-08-29T11:49:35.783745,0,5.757733333333324,1.83249442210001
2025-08-29T11:49:35.783745,0,5.79773333333333,1.8238846753192604
2025-08-29T11:49:35.783745,0,5.764399999999998,1.8181056730553897
2025-08-29T11:49:35.783745,0,5.747733333333333,1.8094772515616095
2025-08-29T11:49:35.783745,0,5.694399999999991,1.8038276311964565
2025-08-29T11:49:35.783745,0,5.674399999999995,1.7952163086320223
2025-08-29T11:49:35.783745,0,5.557733333333321,1.7895228010148814
2025-08-29T11:49:35.783745,0,5.404399999999999,1.780993653893245
2025-08-29T11:49:35.783745,0,5.451066666666666,1.77533494762642
2025-08-29T11:49:35.783745,0,5.461066666666657,1.7667611421246097
2025-08-29T11:49:35.783745,0,5.421066666666665,1.7609828104069878
2025-08-29T11:49:35.783745,0,5.364399999999993,1.752248137348717
2025-08-29T11:49:35.783745,0,5.361066666666662,1.7467540536973458
2025-08-29T11:49:35.783745,0,5.271066666666659,1.738009572586649
2025-08-29T11:49:35.783745,0,5.337733333333322,1.7325012579046821
2025-08-29T11:49:35.783745,0,5.264399999999998,1.7237221572030257
2025-08-29T11:49:35.783745,0,5.171066666666665,1.7181698405643397
2025-08-29T11:49:35.783745,0,5.16439999999999,1.7094454037944566
2025-08-29T11:49:35.783745,0,5.177733333333325,1.703898638277145
2025-08-29T11:49:35.783745,0,5.207733333333326,1.698226386976093
2025-08-29T11:49:35.783745,0,5.007733333333324,1.689693618904713
2025-08-29T11:49:35.783745,0,5.04773333333333,1.6839793578811697
2025-08-29T11:49:35.783745,0,4.974399999999992,1.6753186495855068
2025-08-29T11:49:35.783745,0,4.961066666666657,1.6695775331846967
2025-08-29T11:49:35.783745,0,4.934399999999986,1.6609975586573968
2025-08-29T11:49:35.783745,0,4.91773333333332,1.6552718648203104
2025-08-29T11:49:35.783745,0,4.924399999999995,1.6467428853352364
2025-08-29T11:49:35.783745,0,4.907733333333329,1.6409868828077017
2025-08-29T11:49:35.783745,0,4.877733333333328,1.632388032403496
2025-08-29T11:49:35.783745,0,4.887733333333319,1.626680208623942
2025-08-29T11:49:35.783745,0,4.781066666666664,1.6181480440441858
2025-08-29T11:49:35.783745,0,4.744399999999988,1.6124088387001851
2025-08-29T11:49:35.783745,0,4.674399999999995,1.6039241823221606
2025-08-29T11:49:35.783745,0,4.591066666666666,1.5981641565171327
2025-08-29T11:49:35.783745,0,4.614399999999993,1.5896039995033777
2025-08-29T11:49:35.783745,0,4.577733333333331,1.583892887175313
2025-08-29T11:49:35.783745,0,4.584399999999992,1.575380790667646
2025-08-29T11:49:35.783745,0,4.68773333333333,1.5696314078087266
2025-08-29T11:49:35.783745,0,4.644399999999994,1.56115724654968
2025-08-29T11:49:35.783745,0,4.427733333333325,1.5553939004705373
2025-08-29T11:49:35.783745,0,4.43773333333333,1.5468334865718454
2025-08-29T11:49:35.783745,0,4.291066666666655,1.5409816152525821
2025-08-29T11:49:35.783745,0,4.444399999999991,1.5325149905250912
2025-08-29T11:49:35.783745,0,4.351066666666657,1.5266783943820041
2025-08-29T11:49:35.783745,0,4.3043999999999905,1.5183301379769774
2025-08-29T11:49:35.783745,0,4.327733333333331,1.5124041746366896
2025-08-29T11:49:35.783745,0,4.247733333333333,1.5066539723342074
2025-08-29T11:49:35.783745,0,4.327733333333331,1.4980849277107637
2025-08-29T11:49:35.783745,0,4.291066666666655,1.4923462923310746
2025-08-29T11:49:35.783745,0,4.057733333333321,1.4838026278831502
2025-08-29T11:49:35.783745,0,4.064399999999996,1.4781005708013364
2025-08-29T11:49:35.783745,0,4.121066666666653,1.469524720133467
2025-08-29T11:49:35.783745,0,4.087733333333322,1.4637612745425699
2025-08-29T11:49:35.783745,0,4.0543999999999905,1.4552916719278324
2025-08-29T11:49:35.783745,0,4.031066666666664,1.449607049048489
2025-08-29T11:49:35.783745,0,3.9277333333333253,1.4410580202305738
2025-08-29T11:49:35.783745,0,3.9843999999999973,1.4353510346338307
2025-08-29T11:49:35.783745,0,3.91773333333332,1.4267375998487126
2025-08-29T11:49:35.783745,0,3.897733333333324,1.4210245793357297
2025-08-29T11:49:35.783745,0,3.897733333333324,1.4120316883962123
2025-08-29T11:49:35.783745,0,3.904399999999999,1.4067423465627413
2025-08-29T11:49:35.783745,0,3.887733333333319,1.3977672398456469
2025-08-29T11:49:35.783745,0,3.741066666666658,1.3923458191816345
2025-08-29T11:49:35.783745,0,3.7277333333333225,1.3866809103620075
2025-08-29T11:49:35.783745,0,3.7077333333333264,1.3781422079563248
2025-08-29T11:49:35.783745,0,3.704399999999996,1.3723615963814568
2025-08-29T11:49:35.783745,0,3.80106666666666,1.3637943957601977
2025-08-29T11:49:35.783745,0,3.6410666666666636,1.3581390422246171
2025-08-29T11:49:35.783745,0,3.567733333333326,1.3495886052595794
2025-08-29T11:49:35.783745,0,3.5543999999999905,1.3438650571704893
2025-08-29T11:49:35.783745,0,3.627733333333328,1.335362228989121
2025-08-29T11:49:35.783745,0,3.674399999999995,1.3290279108421317
2025-08-29T11:49:35.783745,0,3.6110666666666624,1.3210423115169463
2025-08-29T11:49:35.783745,0,3.6343999999999888,1.3146594577424486
2025-08-29T11:49:35.783745,0,3.541066666666655,1.3066771992275985
2025-08-29T11:49:35.783745,0,3.4277333333333253,1.300964346351178
2025-08-29T11:49:35.783745,0,3.4277333333333253,1.29235228618587
2025-08-29T11:49:35.783745,0,3.4477333333333213,1.2865834091703572
2025-08-29T11:49:35.783745,0,3.2877333333333247,1.2774683094174761
2025-08-29T11:49:35.783745,0,3.2843999999999944,1.2721396753333305
2025-08-29T11:49:35.783745,0,3.244399999999988,1.2631901813517463
2025-08-29T11:49:35.783745,0,3.3510666666666573,1.257708212492658
2025-08-29T11:49:35.783745,0,3.3643999999999927,1.2520049819549084
2025-08-29T11:49:35.783745,0,3.3543999999999876,1.2434585347400515
2025-08-29T11:49:35.783745,0,3.204399999999996,1.2377744818250196
2025-08-29T11:49:35.783745,0,3.261066666666654,1.2292442283020726
2025-08-29T11:49:35.783745,0,3.1343999999999888,1.223578514826947
2025-08-29T11:49:35.783745,0,3.1310666666666584,1.214918342968283
2025-08-29T11:49:35.783745,0,3.1910666666666607,1.209264028779388
2025-08-29T11:49:35.783745,0,3.147733333333324,1.200694045391196
2025-08-29T11:49:35.783745,0,3.174399999999995,1.1950217940901442
2025-08-29T11:49:35.783745,0,3.137733333333319,1.1864520789204516
2025-08-29T11:49:35.783745,0,3.1710666666666647,1.1806807879384429
2025-08-29T11:49:35.783745,0,3.067733333333326,1.1721911359908646
2025-08-29T11:49:35.783745,0,3.0643999999999956,1.1664771096585085
2025-08-29T11:49:35.783745,0,2.991066666666658,1.1578729954662494
2025-08-29T11:49:35.783745,0,3.041066666666655,1.1521771744645501
2025-08-29T11:49:35.783745,0,3.05106666666666,1.1436000162314952
2025-08-29T11:49:35.783745,0,3.147733333333324,1.137891723069567
2025-08-29T11:49:35.783745,0,3.201066666666666,1.129413235717032
2025-08-29T11:49:35.783745,0,3.1010666666666573,1.123630880721917
2025-08-29T11:49:35.783745,0,3.04773333333333,1.1147813225025778
2025-08-29T11:49:35.783745,0,3.0143999999999984,1.1093821082067465
2025-08-29T11:49:35.783745,0,3.0277333333333196,1.1004402284332235
2025-08-29T11:49:35.783745,0,3.001066666666663,1.0951271666660867
2025-08-29T11:49:35.783745,0,2.924399999999995,1.0893461527634694
2025-08-29T11:49:35.783745,0,2.944399999999991,1.0807577628807463
2025-08-29T11:49:35.783745,0,2.897733333333324,1.0750663674842893
2025-08-29T11:49:35.783745,0,2.9310666666666556,1.0665596501346772
2025-08-29T11:49:35.783745,0,2.847733333333327,1.060789230862792
2025-08-29T11:49:35.783745,0,2.887733333333319,1.0522280651577725
2025-08-29T11:49:35.783745,0,2.8510666666666573,1.0465092779470497
2025-08-29T11:49:35.783745,0,2.8310666666666613,1.0379863669055276
2025-08-29T11:49:35.783745,0,2.6610666666666596,1.0322950385636955
2025-08-29T11:49:35.783745,0,2.607733333333332,1.023725625139815
2025-08-29T11:49:35.783745,0,2.627733333333328,1.0179916500565556
2025-08-29T11:49:35.783745,0,2.7310666666666528,1.009474371603524
2025-08-29T11:49:35.783745,0,2.7277333333333225,1.0037528351531808
2025-08-29T11:49:35.783745,0,2.624399999999998,0.9951802031073056
2025-08-29T11:49:35.783745,0,2.577733333333331,0.9894590019300868
2025-08-29T11:49:35.783745,0,2.541066666666655,0.9809248592388964
2025-08-29T11:49:35.783745,0,2.5343999999999944,0.9752247467412043
2025-08-29T11:49:35.783745,0,2.494399999999988,0.9666793724003453
2025-08-29T11:49:35.783745,0,2.511066666666654,0.9609686652719214
2025-08-29T11:49:35.783745,0,2.571066666666656,0.9523472509864417
2025-08-29T11:49:35.783745,0,2.5843999999999916,0.9466345992738958
2025-08-29T11:49:35.783745,0,2.5043999999999933,0.9376741149110017
2025-08-29T11:49:35.783745,0,2.4377333333333304,0.9323008685489946
2025-08-29T11:49:35.783745,0,2.397733333333324,0.9265202569741269
2025-08-29T11:49:35.783745,0,2.374399999999998,0.9179824598058801
2025-08-29T11:49:35.783745,0,2.29773333333333,0.9123349516614112
2025-08-29T11:49:35.783745,0,2.3643999999999927,0.9037669799119656
2025-08-29T11:49:35.783745,0,2.3110666666666653,0.8980324348643947
2025-08-29T11:49:35.783745,0,2.2777333333333196,0.8894805226976092
2025-08-29T11:49:35.783745,0,2.3143999999999956,0.883729079884567
2025-08-29T11:49:35.783745,0,2.3043999999999905,0.8750880521213078
2025-08-29T11:49:35.783745,0,2.337733333333322,0.8694171083854414
2025-08-29T11:49:35.783745,0,2.2843999999999944,0.8608098761531251
2025-08-29T11:49:35.783745,0,2.3043999999999905,0.8551510357770504
2025-08-29T11:49:35.783745,0,2.2543999999999933,0.8466134062453659
2025-08-29T11:49:35.783745,0,2.16773333333332,0.8409415237447506
2025-08-29T11:49:35.783745,0,2.1510666666666545,0.8323881028489055
2025-08-29T11:49:35.783745,0,2.1610666666666596,0.8267098836862388
2025-08-29T11:49:35.783745,0,2.067733333333326,0.818170108406558
2025-08-29T11:49:35.783745,0,1.9810666666666528,0.8123888598127535
2025-08-29T11:49:35.783745,0,1.9710666666666619,0.8038338966605358
2025-08-29T11:49:35.783745,0,2.0143999999999984,0.7981011956151491
2025-08-29T11:49:35.783745,0,1.9377333333333304,0.7891499525014156
2025-08-29T11:49:35.783745,0,1.8743999999999978,0.7837694765289946
2025-08-29T11:49:35.783745,0,1.887733333333319,0.7781201914369662
2025-08-29T11:49:35.783745,0,1.867733333333323,0.769495793220679
2025-08-29T11:49:35.783745,0,1.8177333333333259,0.763701837775459
2025-08-29T11:49:35.783745,0,1.7277333333333225,0.7550966171818891
2025-08-29T11:49:35.783745,0,1.7010666666666658,0.7494441469951787
2025-08-29T11:49:35.783745,0,1.7343999999999973,0.740812003969717
2025-08-29T11:49:35.783745,0,1.684399999999986,0.7351177252243903
2025-08-29T11:49:35.783745,0,1.6577333333333293,0.7264521554684229
2025-08-29T11:49:35.783745,0,1.5843999999999916,0.7207400401928763
2025-08-29T11:49:35.783745,0,1.4810666666666528,0.7120784937144022
2025-08-29T11:49:35.783745,0,1.464399999999987,0.7064143224956492
2025-08-29T11:49:35.783745,0,1.5143999999999984,0.6978977481161788
2025-08-29T11:49:35.783745,0,1.4910666666666579,0.692182146000138
2025-08-29T11:49:35.783745,0,1.3510666666666573,0.6836195721479958
2025-08-29T11:49:35.783745,0,1.347733333333327,0.6778735272322567
2025-08-29T11:49:35.783745,0,1.4877333333333276,0.6689880519224534
2025-08-29T11:49:35.783745,0,1.3810666666666584,0.6635509946297118
2025-08-29T11:49:35.783745,0,1.3343999999999916,0.6546687176701129
2025-08-29T11:49:35.783745,0,1.3610666666666624,0.6492868666054423
2025-08-29T11:49:35.783745,0,1.2777333333333196,0.643565095463912
2025-08-29T11:49:35.783745,0,1.1477333333333242,0.6350676316525341
2025-08-29T11:49:35.783745,0,1.2177333333333316,0.6262093581044008
2025-08-29T11:49:35.783745,0,1.3143999999999956,0.6208870872181855
2025-08-29T11:49:35.783745,0,1.214399999999987,0.6120375145069827
2025-08-29T11:49:35.783745,0,1.1510666666666545,0.6065515124911001
2025-08-29T11:49:35.783745,0,1.2043999999999961,0.6006630435521028
2025-08-29T11:49:35.783745,0,1.1777333333333253,0.592153006998559
2025-08-29T11:49:35.783745,0,1.0077333333333236,0.5864577559611712
2025-08-29T11:49:35.783745,0,1.001066666666663,0.5779085259793812
2025-08-29T11:49:35.783745,0,0.9943999999999882,0.5721996293258291
2025-08-29T11:49:35.783745,0,1.0477333333333299,0.5635755663826663
2025-08-29T11:49:35.783745,0,0.964399999999987,0.5578981854028107
2025-08-29T11:49:35.783745,0,0.9843999999999973,0.5492341243759034
2025-08-29T11:49:35.783745,0,0.9177333333333202,0.5435528542278043
2025-08-29T11:49:35.783745,0,0.8210666666666562,0.5349107200632348
2025-08-29T11:49:35.783745,0,0.8510666666666573,0.5291951850018191
2025-08-29T11:49:35.783745,0,0.7677333333333287,0.5205816831620758
2025-08-29T11:49:35.783745,0,0.8077333333333208,0.5149264637357449
2025-08-29T11:49:35.783745,0,0.7210666666666619,0.5061173973995388
2025-08-29T11:49:35.783745,0,0.7277333333333225,0.5006145592912441
2025-08-29T11:49:35.783745,0,0.7543999999999933,0.49185576521974217
2025-08-29T11:49:35.783745,0,0.5877333333333219,0.48626158388900076
2025-08-29T11:49:35.783745,0,0.617733333333323,0.47765240509228857
2025-08-29T11:49:35.783745,0,0.5710666666666562,0.47199725470085685
2025-08-29T11:49:35.783745,0,0.5877333333333219,0.4634012337182063
2025-08-29T11:49:35.783745,0,0.4477333333333213,0.4576789130123673
2025-08-29T11:49:35.783745,0,0.46439999999998705,0.4519537556122799
2025-08-29T11:49:35.783745,0,0.5043999999999933,0.4433659021665559
2025-08-29T11:49:35.783745,0,0.4343999999999859,0.4376484225210182
2025-08-29T11:49:35.783745,0,0.46773333333333156,0.429052991902682
2025-08-29T11:49:35.783745,0,0.424399999999995,0.4233403737174486
2025-08-29T11:49:35.783745,0,0.3410666666666664,0.4147820243066742
2025-08-29T11:49:35.783745,0,0.3243999999999865,0.4090701101950023
2025-08-29T11:49:35.783745,0,0.31439999999999557,0.40050418361161566
2025-08-29T11:49:35.783745,0,0.3243999999999865,0.3947429172960275
2025-08-29T11:49:35.783745,0,0.3210666666666562,0.3862346912173553
2025-08-29T11:49:35.783745,0,0.327733333333331,0.3805422564742129
2025-08-29T11:49:35.783745,0,0.23106666666665276,0.3719329120212125
2025-08-29T11:49:35.783745,0,0.2677333333333287,0.3662140242285523
2025-08-29T11:49:35.783745,0,0.23439999999999728,0.3574310925013866
2025-08-29T11:49:35.783745,0,0.12773333333332815,0.351896990105248
2025-08-29T11:49:35.783745,0,0.11106666666666243,0.34313482566677456
2025-08-29T11:49:35.783745,0,0.13106666666665845,0.3376265589462395
2025-08-29T11:49:35.783745,0,0.19106666666666072,0.3288387600015028
2025-08-29T11:49:35.783745,0,0.11773333333332303,0.32338680527811636
2025-08-29T11:49:35.783745,0,0.10439999999998761,0.3146238996934083
2025-08-29T11:49:35.783745,0,0.15106666666665447,0.3091665980331473
