Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:29:48.826794,4100608,3.8324333333333307,5.599999999999996
2025-08-29T11:29:48.888213,4101120,3.8124333333333347,5.599999999999996
2025-08-29T11:29:48.957900,4102656,3.7924333333333387,5.599999999999996
2025-08-29T11:29:49.019302,4103168,3.8324333333333307,5.605751445486735
2025-08-29T11:29:49.019302,4103168,3.765766666666668,5.611529504984345
2025-08-29T11:29:49.093015,4092672,3.7724333333333426,5.620197450040693
2025-08-29T11:29:49.150391,4080640,3.8391000000000055,5.6259211068754755
2025-08-29T11:29:49.224131,4071680,3.882433333333342,5.6345382403146
2025-08-29T11:29:49.224131,4071680,3.9090999999999987,5.640249982932662
2025-08-29T11:29:49.285607,4060672,3.9357666666666695,5.648931990120858
2025-08-29T11:29:49.355230,4051968,3.912433333333343,5.6546991422369635
2025-08-29T11:29:49.416643,4039680,3.862433333333332,5.663313154486919
2025-08-29T11:29:49.416643,4039680,3.8591000000000015,5.669118398535355
2025-08-29T11:29:49.486382,4031488,3.9391,5.677782819668448
2025-08-29T11:29:49.547745,4021248,3.94243333333333,5.683569101653654
2025-08-29T11:29:49.621264,4011008,3.969100000000001,5.689323299156649
2025-08-29T11:29:49.678799,4002304,3.9724333333333313,5.6978866340340755
2025-08-29T11:29:49.678799,4002304,3.995766666666672,5.699999999999996
2025-08-29T11:29:49.752539,3994112,3.8091000000000044,5.699999999999996
2025-08-29T11:29:49.813911,3996672,3.892433333333333,5.699999999999996
2025-08-29T11:29:49.883657,3999488,4.015766666666668,5.699999999999996
2025-08-29T11:29:49.883657,3999488,3.999100000000002,5.699999999999996
2025-08-29T11:29:49.945122,4001536,3.8191000000000095,5.699999999999996
2025-08-29T11:29:50.014750,4002304,3.8191000000000095,5.699999999999996
2025-08-29T11:29:50.076203,4005376,3.929100000000009,5.699999999999996
2025-08-29T11:29:50.076203,4005376,3.9457666666666746,5.699999999999996
2025-08-29T11:29:50.145810,4006400,3.9757666666666758,5.699999999999996
2025-08-29T11:29:50.207237,4007424,3.9657666666666707,5.699999999999996
2025-08-29T11:29:50.280935,4009216,3.979100000000006,5.699999999999996
2025-08-29T11:29:50.280935,4009216,3.989099999999997,5.699999999999996
2025-08-29T11:29:50.342221,4010752,3.9157666666666735,5.699999999999996
2025-08-29T11:29:50.412065,4012032,3.8790999999999976,5.699999999999996
2025-08-29T11:29:50.473477,4012288,3.8691000000000066,5.699999999999996
2025-08-29T11:29:50.543105,4014080,3.95910000000001,5.699999999999996
2025-08-29T11:29:50.543105,4014080,3.929100000000009,5.699999999999996
2025-08-29T11:29:50.604530,4014080,3.9057666666666684,5.699999999999996
2025-08-29T11:29:50.674212,4015616,3.9557666666666655,5.699999999999996
2025-08-29T11:29:50.735663,4015616,3.919100000000004,5.70287394400115
2025-08-29T11:29:50.735663,4015616,3.9457666666666746,5.708538331802896
2025-08-29T11:29:50.809212,4010240,4.062433333333335,5.717106935784619
2025-08-29T11:29:50.866757,3998208,3.9757666666666758,5.7228128723196034
2025-08-29T11:29:50.940460,3986944,3.882433333333342,5.731433227631419
2025-08-29T11:29:50.940460,3986944,3.882433333333342,5.737152219463034
2025-08-29T11:29:51.001886,3975936,4.002433333333332,5.745752605876403
2025-08-29T11:29:51.071525,3965952,4.105766666666671,5.751466462848419
2025-08-29T11:29:51.132953,3953920,4.035766666666664,5.760049632379596
2025-08-29T11:29:51.132953,3953920,4.045766666666669,5.765772584429728
2025-08-29T11:29:51.202616,3945984,4.015766666666668,5.774310278570326
2025-08-29T11:29:51.264061,3933952,4.092433333333336,5.780019873273261
2025-08-29T11:29:51.333689,3924480,4.152433333333338,5.788576730844133
2025-08-29T11:29:51.395127,3914752,4.1091000000000015,5.794314349127241
2025-08-29T11:29:51.395127,3914752,4.119100000000007,5.799999999999995
2025-08-29T11:29:51.468837,3903232,4.122433333333337,5.799999999999995
2025-08-29T11:29:51.530185,3904000,4.155766666666668,5.799999999999995
2025-08-29T11:29:51.599945,3906816,4.239099999999997,5.799999999999995
2025-08-29T11:29:51.599945,3906816,4.122433333333337,5.799999999999995
2025-08-29T11:29:51.661392,3909120,4.065766666666665,5.799999999999995
2025-08-29T11:29:51.731033,3910656,4.059100000000004,5.799999999999995
2025-08-29T11:29:51.792430,3912192,4.07243333333334,5.799999999999995
2025-08-29T11:29:51.792430,3912192,4.179100000000009,5.799999999999995
2025-08-29T11:29:51.862127,3913728,4.1290999999999976,5.799999999999995
2025-08-29T11:29:51.923557,3915264,4.042433333333339,5.799999999999995
2025-08-29T11:29:51.997110,3916288,3.8790999999999976,5.799999999999995
2025-08-29T11:29:51.997110,3916288,4.005766666666677,5.799999999999995
2025-08-29T11:29:52.054671,3917568,4.035766666666664,5.799999999999995
2025-08-29T11:29:52.128347,3919616,4.0791,5.799999999999995
2025-08-29T11:29:52.189780,3919360,4.1857666666666695,5.799999999999995
2025-08-29T11:29:52.189780,3919360,4.029100000000003,5.799999999999995
2025-08-29T11:29:52.259351,3921920,4.0791,5.799999999999995
2025-08-29T11:29:52.320859,3921408,4.0691000000000095,5.799999999999995
2025-08-29T11:29:52.390477,3922176,4.102433333333341,5.799999999999995
2025-08-29T11:29:52.451923,3924480,4.119100000000007,5.800000167805865
2025-08-29T11:29:52.451923,3924480,4.125766666666667,5.805741779868662
2025-08-29T11:29:52.525472,3921408,4.015766666666668,5.814378479472147
2025-08-29T11:29:52.583039,3905024,3.9724333333333313,5.8201567403368
2025-08-29T11:29:52.656740,3896064,3.95910000000001,5.828761355458075
2025-08-29T11:29:52.656740,3896064,4.155766666666668,5.834435945856674
2025-08-29T11:29:52.718160,3883520,4.082433333333331,5.843006261458264
2025-08-29T11:29:52.787816,3870976,4.125766666666667,5.848719984185584
2025-08-29T11:29:52.849270,3861504,4.152433333333338,5.857285534100485
2025-08-29T11:29:52.849270,3861504,4.125766666666667,5.863059666940753
2025-08-29T11:29:52.918901,3851776,4.245766666666672,5.871730934553313
2025-08-29T11:29:52.980363,3839232,4.252433333333332,5.8774412340409
2025-08-29T11:29:53.049981,3830784,4.252433333333332,5.883223253757025
2025-08-29T11:29:53.111398,3820032,4.20910000000001,5.891883110570474
2025-08-29T11:29:53.111398,3820032,4.2424333333333415,5.8976026058196975
2025-08-29T11:29:53.185081,3810304,4.225766666666676,5.899999999999995
2025-08-29T11:29:53.246440,3806208,4.20910000000001,5.899999999999995
2025-08-29T11:29:53.246440,3806208,4.199100000000005,5.899999999999995
2025-08-29T11:29:53.316192,3809280,4.302433333333344,5.899999999999995
2025-08-29T11:29:53.377606,3812096,4.32576666666667,5.899999999999995
2025-08-29T11:29:53.447279,3814400,4.235766666666667,5.899999999999995
2025-08-29T11:29:53.508710,3815936,4.222433333333331,5.899999999999995
2025-08-29T11:29:53.508710,3815936,4.289100000000008,5.899999999999995
2025-08-29T11:29:53.578367,3816960,4.315766666666665,5.899999999999995
2025-08-29T11:29:53.639799,3818240,4.279100000000003,5.899999999999995
2025-08-29T11:29:53.713363,3820032,4.2824333333333335,5.899999999999995
2025-08-29T11:29:53.713363,3820032,4.19243333333333,5.899999999999995
2025-08-29T11:29:53.770866,3821568,4.162433333333343,5.899999999999995
2025-08-29T11:29:53.844598,3821824,4.222433333333331,5.899999999999995
2025-08-29T11:29:53.906050,3823104,4.202433333333335,5.899999999999995
2025-08-29T11:29:53.906050,3823104,4.215766666666671,5.899999999999995
2025-08-29T11:29:53.975693,3823616,4.169100000000004,5.899999999999995
2025-08-29T11:29:54.037146,3825664,4.139100000000003,5.899999999999995
2025-08-29T11:29:54.106737,3825664,4.202433333333335,5.899999999999995
2025-08-29T11:29:54.168161,3826688,4.265766666666668,5.899999999999995
2025-08-29T11:29:54.168161,3826688,4.1857666666666695,5.902828636416439
2025-08-29T11:29:54.237863,3827712,4.355766666666671,5.911479666641162
2025-08-29T11:29:54.299286,3813120,4.249100000000002,5.917232186085464
2025-08-29T11:29:54.299286,3813120,4.289100000000008,5.925845560673116
2025-08-29T11:29:54.373098,3802624,4.295766666666669,5.931624559883594
2025-08-29T11:29:54.434296,3788032,4.202433333333335,5.940290591953032
2025-08-29T11:29:54.504167,3777792,4.152433333333338,5.9460140809819455
2025-08-29T11:29:54.565529,3766528,4.265766666666668,5.954685281472158
2025-08-29T11:29:54.565529,3766528,4.279100000000003,5.9604766311946165
2025-08-29T11:29:54.635218,3753472,4.309100000000004,5.966239890214554
2025-08-29T11:29:54.696598,3743488,4.365766666666676,5.974910520164811
2025-08-29T11:29:54.766166,3735040,4.449100000000005,5.9805694039340445
2025-08-29T11:29:54.766166,3735040,4.409099999999999,5.989237617479783
2025-08-29T11:29:54.827676,3721216,4.335766666666675,5.994970033780944
2025-08-29T11:29:54.901373,3714048,4.425766666666664,5.999999999999995
2025-08-29T11:29:54.958752,3704064,4.3391000000000055,5.999999999999995
2025-08-29T11:29:54.958752,3704064,4.2824333333333335,5.999999999999995
2025-08-29T11:29:55.032446,3708928,4.335766666666675,5.999999999999995
2025-08-29T11:29:55.093926,3712000,4.4157666666666735,5.999999999999995
2025-08-29T11:29:55.163553,3713792,4.409099999999999,5.999999999999995
2025-08-29T11:29:55.225017,3715840,4.46243333333334,5.999999999999995
2025-08-29T11:29:55.225017,3715840,4.44243333333333,5.999999999999995
2025-08-29T11:29:55.294646,3716864,4.4391,5.999999999999995
2025-08-29T11:29:55.356189,3719168,4.432433333333339,5.999999999999995
2025-08-29T11:29:55.429573,3720192,4.352433333333341,5.999999999999995
2025-08-29T11:29:55.429573,3720192,4.352433333333341,5.999999999999995
2025-08-29T11:29:55.487134,3722240,4.315766666666665,5.999999999999995
2025-08-29T11:29:55.560845,3722752,4.32576666666667,5.999999999999995
2025-08-29T11:29:55.622241,3723520,4.312433333333335,5.999999999999995
2025-08-29T11:29:55.622241,3723520,4.315766666666665,5.999999999999995
2025-08-29T11:29:55.691920,3725568,4.375766666666667,5.999999999999995
2025-08-29T11:29:55.753411,3725312,4.4157666666666735,5.999999999999995
2025-08-29T11:29:55.822960,3726848,4.422433333333334,5.999999999999995
2025-08-29T11:29:55.884461,3727616,4.395766666666663,5.999999999999995
2025-08-29T11:29:55.884461,3727616,4.369100000000007,6.00000013424469
2025-08-29T11:29:55.954147,3729664,4.302433333333344,6.008544406375364
2025-08-29T11:29:56.015535,3718144,4.3291,6.01424087865932
2025-08-29T11:29:56.015535,3718144,4.369100000000007,6.022813409298385
2025-08-29T11:29:56.089227,3706368,4.425766666666664,6.028528675839702
2025-08-29T11:29:56.150557,3692544,4.45910000000001,6.037145943523522
2025-08-29T11:29:56.220378,3682560,4.395766666666663,6.042875742053121
2025-08-29T11:29:56.281772,3669504,4.4157666666666735,6.051486465308038
2025-08-29T11:29:56.281772,3669504,4.449100000000005,6.057200792136488
2025-08-29T11:29:56.351453,3658752,4.525766666666673,6.062904681439867
2025-08-29T11:29:56.412869,3646976,4.525766666666673,6.071481608592706
2025-08-29T11:29:56.482521,3634944,4.502433333333332,6.077254298302499
2025-08-29T11:29:56.482521,3634944,4.4557666666666655,6.085882372684302
2025-08-29T11:29:56.543942,3625472,4.469100000000001,6.091612003408032
2025-08-29T11:29:56.617496,3615488,4.57243333333334,6.099999999999994
2025-08-29T11:29:56.675067,3602432,4.525766666666673,6.099999999999994
2025-08-29T11:29:56.675067,3602432,4.44243333333333,6.099999999999994
2025-08-29T11:29:56.748762,3604992,4.525766666666673,6.099999999999994
2025-08-29T11:29:56.810106,3608576,4.4357666666666695,6.099999999999994
2025-08-29T11:29:56.879859,3610880,4.452433333333335,6.099999999999994
2025-08-29T11:29:56.941258,3613952,4.505766666666677,6.099999999999994
2025-08-29T11:29:56.941258,3613952,4.515766666666668,6.099999999999994
2025-08-29T11:29:57.010914,3614464,4.479100000000006,6.099999999999994
2025-08-29T11:29:57.072375,3617024,4.46243333333334,6.099999999999994
2025-08-29T11:29:57.141984,3618816,4.505766666666677,6.099999999999994
2025-08-29T11:29:57.141984,3618816,4.425766666666664,6.099999999999994
2025-08-29T11:29:57.203435,3619840,4.4391,6.099999999999994
2025-08-29T11:29:57.277089,3620608,4.412433333333343,6.099999999999994
2025-08-29T11:29:57.338442,3621888,4.509100000000007,6.099999999999994
2025-08-29T11:29:57.338442,3621888,4.475766666666676,6.099999999999994
2025-08-29T11:29:57.408222,3622912,4.4357666666666695,6.099999999999994
2025-08-29T11:29:57.469656,3623424,4.529100000000003,6.099999999999994
2025-08-29T11:29:57.539328,3625472,4.545766666666669,6.099999999999994
2025-08-29T11:29:57.539328,3625472,4.545766666666669,6.099999999999994
2025-08-29T11:29:57.600811,3626240,4.559100000000004,6.099999999999994
2025-08-29T11:29:57.670350,3628544,4.5791,6.105677912954806
2025-08-29T11:29:57.731846,3622912,4.605766666666671,6.11135072461119
2025-08-29T11:29:57.731846,3622912,4.57576666666667,6.1199006685802475
2025-08-29T11:29:57.805460,3607808,4.562433333333335,6.125602309284978
2025-08-29T11:29:57.862932,3593984,4.499100000000002,6.134210918185942
2025-08-29T11:29:57.936638,3583232,4.522433333333343,6.13996001439051
2025-08-29T11:29:57.998039,3568896,4.595766666666666,6.1485330148860085
2025-08-29T11:29:57.998039,3568896,4.642433333333333,6.15424683829685
2025-08-29T11:29:58.067609,3557632,4.702433333333335,6.162875718146825
2025-08-29T11:29:58.129103,3546624,4.6891,6.168639077850284
2025-08-29T11:29:58.198797,3535872,4.6657666666666735,6.177258929744491
2025-08-29T11:29:58.198797,3535872,4.612433333333332,6.182956375302489
2025-08-29T11:29:58.260426,3523584,4.539100000000008,6.188646336718717
2025-08-29T11:29:58.333732,3511296,4.542433333333339,6.19725303263277
2025-08-29T11:29:58.391278,3501568,4.619100000000007,6.199999999999994
2025-08-29T11:29:58.391278,3501568,4.699100000000005,6.199999999999994
2025-08-29T11:29:58.465032,3498752,4.715766666666671,6.199999999999994
2025-08-29T11:29:58.526325,3503616,4.655766666666668,6.199999999999994
2025-08-29T11:29:58.596092,3506176,4.599100000000011,6.199999999999994
2025-08-29T11:29:58.596092,3506176,4.5791,6.199999999999994
2025-08-29T11:29:58.657528,3509248,4.6091000000000015,6.199999999999994
2025-08-29T11:29:58.727206,3510528,4.702433333333335,6.199999999999994
2025-08-29T11:29:58.788656,3512832,4.695766666666675,6.199999999999994
2025-08-29T11:29:58.858281,3513856,4.739099999999997,6.199999999999994
2025-08-29T11:29:58.858281,3513856,4.695766666666675,6.199999999999994
2025-08-29T11:29:58.919682,3516416,4.675766666666664,6.199999999999994
2025-08-29T11:29:58.993348,3517696,4.69243333333333,6.199999999999994
2025-08-29T11:29:59.054730,3518208,4.672433333333334,6.199999999999994
2025-08-29T11:29:59.054730,3518208,4.659099999999999,6.199999999999994
2025-08-29T11:29:59.124511,3519488,4.57576666666667,6.199999999999994
2025-08-29T11:29:59.185969,3521536,4.5691000000000095,6.199999999999994
2025-08-29T11:29:59.255550,3522048,4.592433333333336,6.199999999999994
2025-08-29T11:29:59.255550,3522048,4.6290999999999976,6.199999999999994
2025-08-29T11:29:59.317034,3524096,4.565766666666665,6.199999999999994
2025-08-29T11:29:59.386727,3525120,4.672433333333334,6.2028838781086115
2025-08-29T11:29:59.448121,3523584,4.695766666666675,6.208589378348336
2025-08-29T11:29:59.448121,3523584,4.6091000000000015,6.217170735576126
2025-08-29T11:29:59.521673,3509248,4.7824333333333335,6.222902547776156
2025-08-29T11:29:59.579189,3494400,4.70910000000001,6.23151350595929
2025-08-29T11:29:59.652894,3479552,4.735766666666667,6.2372861621079085
2025-08-29T11:29:59.714383,3467776,4.809100000000004,6.245875876067989
2025-08-29T11:29:59.714383,3467776,4.739099999999997,6.251670346979616
2025-08-29T11:29:59.783967,3456000,4.719100000000001,6.260332922248147
2025-08-29T11:29:59.845399,3442432,4.725766666666676,6.266074030893337
2025-08-29T11:29:59.915070,3431936,4.785766666666664,6.274615651691276
2025-08-29T11:29:59.915070,3431936,4.845766666666666,6.280399718639007
2025-08-29T11:29:59.976684,3437568,4.789100000000008,6.288926606081621
2025-08-29T11:30:00.046149,3423744,4.739099999999997,6.294646302697889
2025-08-29T11:30:00.107551,3411456,4.8591000000000015,6.299999999999994
2025-08-29T11:30:00.107551,3411456,4.899100000000008,6.299999999999994
2025-08-29T11:30:00.181327,3404288,4.809100000000004,6.299999999999994
2025-08-29T11:30:00.242599,3409408,4.855766666666671,6.299999999999994
2025-08-29T11:30:00.312384,3411968,4.902433333333338,6.299999999999994
2025-08-29T11:30:00.312384,3411968,4.82243333333334,6.299999999999994
2025-08-29T11:30:00.373860,3414784,4.759100000000007,6.299999999999994
2025-08-29T11:30:00.443461,3417088,4.749100000000002,6.299999999999994
2025-08-29T11:30:00.504974,3419136,4.785766666666664,6.299999999999994
2025-08-29T11:30:00.504974,3419136,4.9157666666666735,6.299999999999994
2025-08-29T11:30:00.574552,3420928,4.725766666666676,6.299999999999994
2025-08-29T11:30:00.635995,3422464,4.722433333333331,6.299999999999994
2025-08-29T11:30:00.709635,3424768,4.779100000000003,6.299999999999994
2025-08-29T11:30:00.767055,3425280,4.805766666666674,6.299999999999994
2025-08-29T11:30:00.767055,3425280,4.792433333333339,6.299999999999994
2025-08-29T11:30:00.840842,3426560,4.869100000000007,6.299999999999994
2025-08-29T11:30:00.902211,3428352,4.909099999999999,6.299999999999994
2025-08-29T11:30:00.971859,3428864,4.852433333333341,6.299999999999994
2025-08-29T11:30:00.971859,3428864,4.789100000000008,6.299999999999994
2025-08-29T11:30:01.033279,3430400,4.745766666666672,6.299999999999994
2025-08-29T11:30:01.102881,3431680,4.849100000000011,6.300000067122341
2025-08-29T11:30:01.164322,3432704,4.8790999999999976,6.305703419446939
2025-08-29T11:30:01.164322,3432704,4.849100000000011,6.314254538057081
2025-08-29T11:30:01.237882,3419648,4.785766666666664,6.320026455859874
2025-08-29T11:30:01.295444,3404800,4.82576666666667,6.328701616568602
2025-08-29T11:30:01.369170,3390976,4.922433333333334,6.334432287688721
2025-08-29T11:30:01.430566,3377408,5.0124333333333375,6.343005791601827
2025-08-29T11:30:01.430566,3377408,4.9157666666666735,6.348678972431125
2025-08-29T11:30:01.500244,3363840,4.96243333333334,6.357252342099535
2025-08-29T11:30:01.561725,3351808,5.022433333333343,6.363002780751058
2025-08-29T11:30:01.631334,3341824,4.912433333333343,6.37154433442665
2025-08-29T11:30:01.631334,3341824,5.002433333333332,6.3772740322727275
2025-08-29T11:30:01.692810,3326720,5.042433333333339,6.385845925249488
2025-08-29T11:30:01.762420,3316736,4.982433333333336,6.391525583385341
2025-08-29T11:30:01.823850,3305728,4.96243333333334,6.399999999999993
2025-08-29T11:30:01.823850,3305728,4.9924333333333415,6.399999999999993
2025-08-29T11:30:01.897506,3293184,5.049099999999999,6.399999999999993
2025-08-29T11:30:01.958797,3300608,4.902433333333338,6.399999999999993
2025-08-29T11:30:02.028688,3303424,4.9357666666666695,6.399999999999993
2025-08-29T11:30:02.028688,3303424,5.029100000000003,6.399999999999993
2025-08-29T11:30:02.090138,3307264,5.005766666666677,6.399999999999993
2025-08-29T11:30:02.159741,3309568,4.94243333333333,6.399999999999993
2025-08-29T11:30:02.221193,3311616,4.989099999999997,6.399999999999993
2025-08-29T11:30:02.221193,3311616,4.94243333333333,6.399999999999993
2025-08-29T11:30:02.290713,3313664,4.9157666666666735,6.399999999999993
2025-08-29T11:30:02.352187,3316224,5.0124333333333375,6.399999999999993
2025-08-29T11:30:02.425797,3317248,5.039100000000008,6.399999999999993
2025-08-29T11:30:02.483234,3318528,4.9557666666666655,6.399999999999993
2025-08-29T11:30:02.483234,3318528,4.94243333333333,6.399999999999993
2025-08-29T11:30:02.557011,3319296,4.922433333333334,6.399999999999993
2025-08-29T11:30:02.618448,3321600,4.895766666666663,6.399999999999993
2025-08-29T11:30:02.688056,3323392,4.909099999999999,6.399999999999993
2025-08-29T11:30:02.688056,3323392,4.865766666666676,6.399999999999993
2025-08-29T11:30:02.749571,3323904,4.909099999999999,6.399999999999993
2025-08-29T11:30:02.819283,3325952,4.965766666666671,6.399999999999993
2025-08-29T11:30:02.880677,3326976,5.0791,6.405753929013597
2025-08-29T11:30:02.880677,3326976,4.982433333333336,6.411557092269255
2025-08-29T11:30:02.950317,3317248,4.885766666666672,6.41731128977225
2025-08-29T11:30:03.011709,3298304,5.07576666666667,6.425983799148243
2025-08-29T11:30:03.085456,3286272,5.0691000000000095,6.4316567114881495
2025-08-29T11:30:03.085456,3286272,5.035766666666664,6.440270757299279
2025-08-29T11:30:03.146738,3272704,5.035766666666664,6.445994044961149
2025-08-29T11:30:03.204212,3258880,5.0124333333333375,6.454576207657111
2025-08-29T11:30:03.265683,3248384,5.1091000000000015,6.460363630722228
2025-08-29T11:30:03.327142,3235072,5.21243333333334,6.468878469703427
2025-08-29T11:30:03.388572,3224832,5.219100000000001,6.474543260239259
2025-08-29T11:30:03.388572,3224832,5.182433333333339,6.483098708240829
2025-08-29T11:30:03.450034,3214080,5.162433333333343,6.488783803286847
2025-08-29T11:30:03.511445,3203584,5.219100000000001,6.497373752175144
2025-08-29T11:30:03.572898,3194112,5.249100000000002,6.499999999999993
2025-08-29T11:30:03.634545,3186688,5.285766666666664,6.499999999999993
2025-08-29T11:30:03.695673,3192832,5.19243333333333,6.499999999999993
2025-08-29T11:30:03.695673,3192832,5.149100000000008,6.499999999999993
2025-08-29T11:30:03.756997,3196416,5.155766666666668,6.499999999999993
2025-08-29T11:30:03.814552,3199488,5.215766666666671,6.499999999999993
2025-08-29T11:30:03.875996,3202048,5.1857666666666695,6.499999999999993
2025-08-29T11:30:03.937452,3204608,5.2424333333333415,6.499999999999993
2025-08-29T11:30:03.998881,3206656,5.3191000000000095,6.499999999999993
2025-08-29T11:30:03.998881,3206656,5.275766666666673,6.499999999999993
2025-08-29T11:30:04.060342,3209984,5.2424333333333415,6.499999999999993
2025-08-29T11:30:04.121787,3210752,5.099100000000011,6.499999999999993
2025-08-29T11:30:04.183122,3212032,5.105766666666671,6.499999999999993
2025-08-29T11:30:04.244550,3213824,5.132433333333342,6.499999999999993
2025-08-29T11:30:04.244550,3213824,5.099100000000011,6.499999999999993
2025-08-29T11:30:04.305912,3214848,5.1290999999999976,6.499999999999993
2025-08-29T11:30:04.363450,3216384,5.225766666666676,6.499999999999993
2025-08-29T11:30:04.424867,3216896,5.229100000000006,6.499999999999993
2025-08-29T11:30:04.486344,3218944,5.125766666666667,6.499999999999993
2025-08-29T11:30:04.547841,3220224,5.065766666666665,6.499999999999993
2025-08-29T11:30:04.547841,3220224,5.07243333333334,6.50287666245623
2025-08-29T11:30:04.609195,3220480,5.115766666666676,6.508590955723506
2025-08-29T11:30:04.670666,3211264,5.172433333333334,6.514249000463392
2025-08-29T11:30:04.732146,3196160,5.152433333333338,6.522888687011351
2025-08-29T11:30:04.793560,3184128,5.20910000000001,6.528608517872313
2025-08-29T11:30:04.854834,3167232,5.1891,6.537284349804519
2025-08-29T11:30:04.854834,3167232,5.275766666666673,6.543066671571209
2025-08-29T11:30:04.912334,3156480,5.265766666666668,6.551734549505209
2025-08-29T11:30:04.973809,3144192,5.309100000000004,6.5574946873359785
2025-08-29T11:30:05.035234,3132928,5.245766666666672,6.5660964161963005
2025-08-29T11:30:05.096647,3122176,5.19243333333333,6.571838229626142
2025-08-29T11:30:05.158125,3110400,5.215766666666671,6.580391361906715
2025-08-29T11:30:05.158125,3110400,5.225766666666676,6.586167105683328
2025-08-29T11:30:05.219531,3099904,5.32576666666667,6.594715304471344
2025-08-29T11:30:05.280984,3088384,5.375766666666667,6.5999999999999925
2025-08-29T11:30:05.342420,3080192,5.275766666666673,6.5999999999999925
2025-08-29T11:30:05.403770,3084544,5.345766666666666,6.5999999999999925
2025-08-29T11:30:05.403770,3084544,5.3291,6.5999999999999925
2025-08-29T11:30:05.465079,3089152,5.245766666666672,6.5999999999999925
2025-08-29T11:30:05.522690,3092224,5.3391000000000055,6.5999999999999925
2025-08-29T11:30:05.584146,3095040,5.395766666666663,6.5999999999999925
2025-08-29T11:30:05.645548,3097600,5.425766666666664,6.5999999999999925
2025-08-29T11:30:05.706941,3099648,5.245766666666672,6.5999999999999925
2025-08-29T11:30:05.706941,3099648,5.195766666666675,6.5999999999999925
2025-08-29T11:30:05.768409,3101184,5.3291,6.5999999999999925
2025-08-29T11:30:05.829857,3103232,5.355766666666671,6.5999999999999925
2025-08-29T11:30:05.891284,3105792,5.385766666666672,6.5999999999999925
2025-08-29T11:30:05.952689,3106816,5.375766666666667,6.5999999999999925
2025-08-29T11:30:06.013995,3108864,5.3291,6.5999999999999925
2025-08-29T11:30:06.013995,3108864,5.392433333333333,6.5999999999999925
2025-08-29T11:30:06.071544,3109888,5.32576666666667,6.5999999999999925
2025-08-29T11:30:06.132961,3110912,5.255766666666677,6.5999999999999925
2025-08-29T11:30:06.194410,3112448,5.312433333333335,6.5999999999999925
2025-08-29T11:30:06.255987,3113216,5.269099999999998,6.5999999999999925
2025-08-29T11:30:06.255987,3113216,5.342433333333336,6.5999999999999925
2025-08-29T11:30:06.317579,3115264,5.3291,6.605755774878159
2025-08-29T11:30:06.378761,3113216,5.229100000000006,6.611488828841623
2025-08-29T11:30:06.440156,3097600,5.265766666666668,6.62008998716199
2025-08-29T11:30:06.501639,3081216,5.215766666666671,6.625767396699193
2025-08-29T11:30:06.562919,3068928,5.355766666666671,6.634323213873675
2025-08-29T11:30:06.562919,3068928,5.355766666666671,6.6400385475373405
2025-08-29T11:30:06.620422,3056128,5.375766666666667,6.64855704468649
2025-08-29T11:30:06.681840,3043328,5.419100000000004,6.654228950191181
2025-08-29T11:30:06.743268,3033088,5.595766666666666,6.662816717603178
2025-08-29T11:30:06.804735,3019264,5.46243333333334,6.668492281275819
2025-08-29T11:30:06.866433,3008768,5.469100000000001,6.677030378150503
2025-08-29T11:30:06.866433,3008768,5.469100000000001,6.682805584948334
2025-08-29T11:30:06.927628,2998272,5.4924333333333415,6.691423188243893
2025-08-29T11:30:06.989020,2988544,5.525766666666673,6.697112411314295
2025-08-29T11:30:07.050522,2978560,5.4924333333333415,6.699999999999992
2025-08-29T11:30:07.111889,2974720,5.449100000000005,6.699999999999992
2025-08-29T11:30:07.111889,2974720,5.499100000000002,6.699999999999992
2025-08-29T11:30:07.173196,2980608,5.529100000000003,6.699999999999992
2025-08-29T11:30:07.230709,2984448,5.535766666666664,6.699999999999992
2025-08-29T11:30:07.292173,2988032,5.472433333333331,6.699999999999992
2025-08-29T11:30:07.353637,2990592,5.525766666666673,6.699999999999992
2025-08-29T11:30:07.415176,2993664,5.599100000000011,6.699999999999992
2025-08-29T11:30:07.415176,2993664,5.622433333333337,6.699999999999992
2025-08-29T11:30:07.476538,2995712,5.612433333333332,6.699999999999992
2025-08-29T11:30:07.537957,2997504,5.4391,6.699999999999992
2025-08-29T11:30:07.599366,2999808,5.559100000000004,6.699999999999992
2025-08-29T11:30:07.660744,3001856,5.5691000000000095,6.699999999999992
2025-08-29T11:30:07.722054,3002880,5.5324333333333335,6.699999999999992
2025-08-29T11:30:07.722054,3002880,5.502433333333332,6.699999999999992
2025-08-29T11:30:07.779632,3003392,5.479100000000006,6.699999999999992
2025-08-29T11:30:07.841055,3005696,5.422433333333334,6.699999999999992
2025-08-29T11:30:07.902547,3007488,5.479100000000006,6.699999999999992
2025-08-29T11:30:07.963956,3008256,5.5324333333333335,6.699999999999992
2025-08-29T11:30:08.025379,3009792,5.485766666666667,6.699999999999992
2025-08-29T11:30:08.025379,3009792,5.4157666666666735,6.702857968882389
2025-08-29T11:30:08.086807,3011328,5.3591000000000015,6.708576155245833
2025-08-29T11:30:08.148261,2997760,5.392433333333333,6.717196980414082
2025-08-29T11:30:08.209697,2981632,5.5124333333333375,6.722949499858385
2025-08-29T11:30:08.271022,2969088,5.555766666666674,6.731421346975869
