Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:45:06.001064,0,8.948099999999993,5.9458458707882444
2025-08-29T11:45:06.001064,0,8.911433333333331,5.9373276981678185
2025-08-29T11:45:06.001064,0,8.88809999999999,5.931554580376805
2025-08-29T11:45:06.001064,0,9.038099999999996,5.922995973233523
2025-08-29T11:45:06.001064,0,8.988099999999985,5.917347914124309
2025-08-29T11:45:06.001064,0,8.821433333333328,5.908755075100568
2025-08-29T11:45:06.001064,0,8.864766666666664,5.902975285278004
2025-08-29T11:45:06.001064,0,8.898099999999996,5.894366755245393
2025-08-29T11:45:06.001064,0,8.804766666666662,5.8886338708104535
2025-08-29T11:45:06.001064,0,8.718099999999989,5.880035298533471
2025-08-29T11:45:06.001064,0,8.798099999999987,5.874358539630257
2025-08-29T11:45:06.001064,0,8.77143333333333,5.865818708053144
2025-08-29T11:45:06.001064,0,8.74809999999999,5.8600959154850205
2025-08-29T11:45:06.001064,0,8.781433333333322,5.85159091928871
2025-08-29T11:45:06.001064,0,8.848099999999985,5.845787525897249
2025-08-29T11:45:06.001064,0,8.788099999999996,5.839787715873079
2025-08-29T11:45:06.001064,0,8.781433333333322,5.831440478759848
2025-08-29T11:45:06.001064,0,8.738099999999985,5.825744441373515
2025-08-29T11:45:06.001064,0,8.588099999999994,5.81716229771693
2025-08-29T11:45:06.001064,0,8.481433333333324,5.811389649315069
2025-08-29T11:45:06.001064,0,8.47143333333332,5.802787087230277
2025-08-29T11:45:06.001064,0,8.554766666666662,5.797041059899019
2025-08-29T11:45:06.001064,0,8.60476666666666,5.788436687313203
2025-08-29T11:45:06.001064,0,8.561433333333323,5.782743365678404
2025-08-29T11:45:06.001064,0,8.428099999999997,5.7741877425090316
2025-08-29T11:45:06.001064,0,8.49143333333333,5.768405873963071
2025-08-29T11:45:06.001064,0,8.52143333333333,5.759935042591628
2025-08-29T11:45:06.001064,0,8.464766666666659,5.754209299577392
2025-08-29T11:45:06.001064,0,8.334766666666663,5.745643618069001
2025-08-29T11:45:06.001064,0,8.481433333333324,5.7399425179853605
2025-08-29T11:45:06.001064,0,8.448099999999993,5.731318431055067
2025-08-29T11:45:06.001064,0,8.508099999999995,5.725568380388203
2025-08-29T11:45:06.001064,0,8.344766666666654,5.717066200526817
2025-08-29T11:45:06.001064,0,8.314766666666653,5.71130572271517
2025-08-29T11:45:06.001064,0,8.291433333333327,5.7055086997832705
2025-08-29T11:45:06.001064,0,8.218099999999989,5.696967728082886
2025-08-29T11:45:06.001064,0,8.22143333333332,5.69124900440352
2025-08-29T11:45:06.001064,0,8.191433333333318,5.68265159357407
2025-08-29T11:45:06.001064,0,8.13476666666666,5.676906294268039
2025-08-29T11:45:06.001064,0,8.11143333333332,5.668442815070381
2025-08-29T11:45:06.001064,0,8.151433333333326,5.662672781836665
2025-08-29T11:45:06.001064,0,8.114766666666664,5.654113973526604
2025-08-29T11:45:06.001064,0,8.128099999999986,5.648422026531471
2025-08-29T11:45:06.001064,0,8.171433333333322,5.639869420863804
2025-08-29T11:45:06.001064,0,8.161433333333331,5.63414592421195
2025-08-29T11:45:06.001064,0,8.044766666666657,5.625518115696219
2025-08-29T11:45:06.001064,0,8.024766666666661,5.619796261906404
2025-08-29T11:45:06.001064,0,8.018099999999986,5.611175728922564
2025-08-29T11:45:06.001064,0,8.071433333333328,5.605442743904234
2025-08-29T11:45:06.001064,0,8.044766666666657,5.596924705394996
2025-08-29T11:45:06.001064,0,8.008099999999995,5.591196414268209
2025-08-29T11:45:06.001064,0,7.901433333333326,5.582649038936832
2025-08-29T11:45:06.001064,0,7.958099999999998,5.576955080273896
2025-08-29T11:45:06.001064,0,7.99476666666666,5.568396372547224
2025-08-29T11:45:06.001064,0,7.871433333333325,5.562712606334493
2025-08-29T11:45:06.001064,0,7.771433333333331,5.554208683027678
2025-08-29T11:45:06.001064,0,7.791433333333327,5.5484979269385795
2025-08-29T11:45:06.001064,0,7.818099999999998,5.542851411313152
2025-08-29T11:45:06.001064,0,7.821433333333328,5.534194700631504
2025-08-29T11:45:06.001064,0,7.871433333333325,5.528440740390163
2025-08-29T11:45:06.001064,0,7.8647666666666645,5.519911222196702
2025-08-29T11:45:06.001064,0,7.868099999999995,5.5142641018657965
2025-08-29T11:45:06.001064,0,7.768099999999986,5.505625296232739
2025-08-29T11:45:06.001064,0,7.721433333333319,5.499921983314515
2025-08-29T11:45:06.001064,0,7.784766666666652,5.4914066605568115
2025-08-29T11:45:06.001064,0,7.74809999999999,5.485730471626141
2025-08-29T11:45:06.001064,0,7.718099999999989,5.477164656006564
2025-08-29T11:45:06.001064,0,7.681433333333327,5.471490914605055
2025-08-29T11:45:06.001064,0,7.74476666666666,5.462922383233942
2025-08-29T11:45:06.001064,0,7.778099999999991,5.457211794783828
2025-08-29T11:45:06.001064,0,7.7514333333333205,5.448629114682495
2025-08-29T11:45:06.001064,0,7.728099999999994,5.442914402313383
2025-08-29T11:45:06.001064,0,7.708099999999998,5.434424225403227
2025-08-29T11:45:06.001064,0,7.568099999999998,5.428749209945442
2025-08-29T11:45:06.001064,0,7.544766666666657,5.4200900864675665
2025-08-29T11:45:06.001064,0,7.5780999999999885,5.414315594036887
2025-08-29T11:45:06.001064,0,7.528099999999991,5.405788335383547
2025-08-29T11:45:06.001064,0,7.488099999999985,5.400006936226741
2025-08-29T11:45:06.001064,0,7.571433333333328,5.391505896310444
2025-08-29T11:45:06.001064,0,7.514766666666656,5.385791083357942
2025-08-29T11:45:06.001064,0,7.488099999999985,5.379728019800149
2025-08-29T11:45:06.001064,0,7.471433333333319,5.371373292569443
2025-08-29T11:45:06.001064,0,7.488099999999985,5.365382493332082
2025-08-29T11:45:06.001064,0,7.474766666666664,5.357069228067449
2025-08-29T11:45:06.001064,0,7.444766666666663,5.351256473166833
2025-08-29T11:45:06.001064,0,7.451433333333323,5.342804122865254
2025-08-29T11:45:06.001064,0,7.36143333333332,5.337035128993238
2025-08-29T11:45:06.001064,0,7.321433333333328,5.3285211138196065
2025-08-29T11:45:06.001064,0,7.431433333333327,5.32285052403099
2025-08-29T11:45:06.001064,0,7.398099999999996,5.314305998562335
2025-08-29T11:45:06.001064,0,7.444766666666663,5.308536032384214
2025-08-29T11:45:06.001064,0,7.368099999999995,5.299953654033052
2025-08-29T11:45:06.001064,0,7.281433333333322,5.294234951856129
2025-08-29T11:45:06.001064,0,7.2880999999999965,5.28567396423928
2025-08-29T11:45:06.001064,0,7.3280999999999885,5.280005084368297
2025-08-29T11:45:06.001064,0,7.204766666666654,5.271522987657152
2025-08-29T11:45:06.001064,0,7.138099999999991,5.265757346564809
2025-08-29T11:45:06.001064,0,7.1747666666666525,5.25715196814509
2025-08-29T11:45:06.001064,0,7.074766666666658,5.251439233915985
2025-08-29T11:45:06.001064,0,7.181433333333327,5.242870669017075
2025-08-29T11:45:06.001064,0,7.1347666666666605,5.237218251294286
2025-08-29T11:45:06.001064,0,7.124766666666655,5.228595606059253
2025-08-29T11:45:06.001064,0,7.178099999999997,5.222927799077765
2025-08-29T11:45:06.001064,0,7.258099999999995,5.214291575085055
2025-08-29T11:45:06.001064,0,7.071433333333328,5.208550677506698
2025-08-29T11:45:06.001064,0,7.0780999999999885,5.202975824934296
2025-08-29T11:45:06.001064,0,7.064766666666653,5.1943107181520505
2025-08-29T11:45:06.001064,0,7.081433333333319,5.188721292830953
2025-08-29T11:45:06.001064,0,7.048099999999987,5.1799883139452465
2025-08-29T11:45:06.001064,0,7.061433333333323,5.174516985325383
2025-08-29T11:45:06.001064,0,6.9814333333333245,5.165748991618736
2025-08-29T11:45:06.001064,0,7.021433333333331,5.160338091868619
2025-08-29T11:45:06.001064,0,7.004766666666665,5.151471212909378
2025-08-29T11:45:06.001064,0,6.9614333333333285,5.146072864407005
2025-08-29T11:45:06.001064,0,6.974766666666664,5.137195144117653
2025-08-29T11:45:06.001064,0,6.931433333333327,5.131756942958854
2025-08-29T11:45:06.001064,0,6.88143333333333,5.1228824629719005
2025-08-29T11:45:06.001064,0,6.818099999999998,5.117467810198033
2025-08-29T11:45:06.001064,0,6.831433333333319,5.108532700082964
2025-08-29T11:45:06.001064,0,6.88143333333333,5.102833879889502
2025-08-29T11:45:06.001064,0,6.871433333333325,5.094252004455291
2025-08-29T11:45:06.001064,0,6.841433333333324,5.088475399773417
2025-08-29T11:45:06.001064,0,6.851433333333329,5.079917194963697
2025-08-29T11:45:06.001064,0,6.9047666666666565,5.074230377721464
2025-08-29T11:45:06.001064,0,6.918099999999992,5.065667110214437
2025-08-29T11:45:06.001064,0,6.88143333333333,5.059890974921718
2025-08-29T11:45:06.001064,0,6.88143333333333,5.05136307924024
2025-08-29T11:45:06.001064,0,6.7514333333333205,5.045599248648919
2025-08-29T11:45:06.001064,0,6.734766666666655,5.040286886250361
2025-08-29T11:45:06.001064,0,6.591433333333324,5.031200434593369
2025-08-29T11:45:06.001064,0,6.701433333333323,5.025965265081501
2025-08-29T11:45:06.001064,0,6.734766666666655,5.016898147064603
2025-08-29T11:45:06.001064,0,6.74143333333333,5.011719986642367
2025-08-29T11:45:06.001064,0,6.6547666666666565,5.002671498245256
2025-08-29T11:45:06.001064,0,6.688099999999988,4.997431826186844
2025-08-29T11:45:06.001064,0,6.691433333333318,4.98839093672877
2025-08-29T11:45:06.001064,0,6.658099999999987,4.983171460251716
2025-08-29T11:45:06.001064,0,6.574766666666658,4.974136661004919
2025-08-29T11:45:06.001064,0,6.5580999999999925,4.96891166428866
2025-08-29T11:45:06.001064,0,6.568099999999998,4.959742742007691
2025-08-29T11:45:06.001064,0,6.511433333333326,4.954636143802001
2025-08-29T11:45:06.001064,0,6.444766666666663,4.9454474282606435
2025-08-29T11:45:06.001064,0,6.468099999999989,4.939740058479015
2025-08-29T11:45:06.001064,0,6.5380999999999965,4.931196170038499
2025-08-29T11:45:06.001064,0,6.504766666666665,4.9254508803187695
2025-08-29T11:45:06.001064,0,6.548099999999987,4.9167864594490105
2025-08-29T11:45:06.001064,0,6.49143333333333,4.911070439495826
2025-08-29T11:45:06.001064,0,6.504766666666665,4.906100004469418
2025-08-29T11:45:06.001064,0,6.49809999999999,4.896807647711606
2025-08-29T11:45:06.001064,0,6.471433333333319,4.891722827787534
2025-08-29T11:45:06.001064,0,6.401433333333326,4.882546431733832
2025-08-29T11:45:06.001064,0,6.351433333333329,4.87741592530921
2025-08-29T11:45:06.001064,0,6.438099999999988,4.868323269805346
2025-08-29T11:45:06.001064,0,6.441433333333318,4.863033518295381
2025-08-29T11:45:06.001064,0,6.438099999999988,4.854056454685519
2025-08-29T11:45:06.001064,0,6.311433333333323,4.848792866688353
2025-08-29T11:45:06.001064,0,6.258099999999995,4.839778407753787
2025-08-29T11:45:06.001064,0,6.228099999999994,4.834490758680977
2025-08-29T11:45:06.001064,0,6.301433333333318,4.825537274926255
2025-08-29T11:45:06.001064,0,6.351433333333329,4.820198139032193
2025-08-29T11:45:06.001064,0,6.398099999999996,4.811194351707851
2025-08-29T11:45:06.001064,0,6.2880999999999965,4.80585100323122
2025-08-29T11:45:06.001064,0,6.224766666666664,4.79699164173537
2025-08-29T11:45:06.001064,0,6.228099999999994,4.791232639146779
2025-08-29T11:45:06.001064,0,6.271433333333331,4.7826165988877
2025-08-29T11:45:06.001064,0,6.2880999999999965,4.776927904088851
2025-08-29T11:45:06.001064,0,6.304766666666662,4.768382372786293
2025-08-29T11:45:06.001064,0,6.291433333333327,4.76261294305292
2025-08-29T11:45:06.001064,0,6.228099999999994,4.75402654136615
2025-08-29T11:45:06.001064,0,6.144766666666651,4.748261570829741
2025-08-29T11:45:06.001064,0,6.184766666666658,4.739702226074932
2025-08-29T11:45:06.001064,0,6.261433333333326,4.733996733849921
2025-08-29T11:45:06.001064,0,6.228099999999994,4.728538046929724
2025-08-29T11:45:06.001064,0,6.128099999999986,4.719590979540447
2025-08-29T11:45:06.001064,0,6.061433333333323,4.7141574168876454
2025-08-29T11:45:06.001064,0,6.081433333333319,4.705357692217349
2025-08-29T11:45:06.001064,0,6.148099999999996,4.699901878951236
2025-08-29T11:45:06.001064,0,6.061433333333323,4.691122158531869
2025-08-29T11:45:06.001064,0,6.091433333333324,4.685706322193342
2025-08-29T11:45:06.001064,0,6.171433333333322,4.676779972924995
2025-08-29T11:45:06.001064,0,6.104766666666659,4.671360963364119
2025-08-29T11:45:06.001064,0,6.138099999999991,4.662428097784865
2025-08-29T11:45:06.001064,0,6.094766666666654,4.65666523949965
2025-08-29T11:45:06.001064,0,6.10809999999999,4.648095266433278
2025-08-29T11:45:06.001064,0,6.1147666666666645,4.642361510275624
2025-08-29T11:45:06.001064,0,6.084766666666663,4.633764815555258
2025-08-29T11:45:06.001064,0,6.164766666666662,4.6279751685604555
2025-08-29T11:45:06.001064,0,6.124766666666655,4.619368750779039
2025-08-29T11:45:06.001064,0,5.99476666666666,4.613670668197105
2025-08-29T11:45:06.001064,0,5.971433333333319,4.608428871799083
2025-08-29T11:45:06.001064,0,5.9814333333333245,4.599406769995593
2025-08-29T11:45:06.001064,0,5.974766666666664,4.594171758057536
2025-08-29T11:45:06.001064,0,5.938099999999988,4.585082421176578
2025-08-29T11:45:06.001064,0,5.918099999999992,4.579952731861431
2025-08-29T11:45:06.001064,0,5.901433333333326,4.570857046413508
2025-08-29T11:45:06.001064,0,5.901433333333326,4.565684621011693
2025-08-29T11:45:06.001064,0,5.988099999999985,4.556532094094152
2025-08-29T11:45:06.001064,0,5.8647666666666645,4.551402629665642
2025-08-29T11:45:06.001064,0,5.758099999999995,4.542311480278217
2025-08-29T11:45:06.001064,0,5.838099999999994,4.537104410879456
2025-08-29T11:45:06.001064,0,5.758099999999995,4.528002923051462
2025-08-29T11:45:06.001064,0,5.818099999999998,4.522755799856652
2025-08-29T11:45:06.001064,0,5.804766666666662,4.5136907112948625
2025-08-29T11:45:06.001064,0,5.841433333333324,4.507962856029433
2025-08-29T11:45:06.001064,0,5.8480999999999845,4.499404315941745
2025-08-29T11:45:06.001064,0,5.781433333333322,4.4936797128725985
2025-08-29T11:45:06.001064,0,5.684766666666658,4.485165429476593
2025-08-29T11:45:06.001064,0,5.778099999999991,4.4794366354328545
2025-08-29T11:45:06.001064,0,5.758099999999995,4.470943943937944
2025-08-29T11:45:06.001064,0,5.7114333333333285,4.465195200855152
2025-08-29T11:45:06.001064,0,5.754766666666665,4.456695937912081
2025-08-29T11:45:06.001064,0,5.74476666666666,4.45093693532349
2025-08-29T11:45:06.001064,0,5.658099999999987,4.442333467988185
2025-08-29T11:45:06.001064,0,5.574766666666658,4.436660061864643
2025-08-29T11:45:06.001064,0,5.5780999999999885,4.428130120987566
2025-08-29T11:45:06.001064,0,5.6547666666666565,4.422407898391986
2025-08-29T11:45:06.001064,0,5.644766666666651,4.416666965363771
2025-08-29T11:45:06.001064,0,5.584766666666663,4.408041069854516
2025-08-29T11:45:06.001064,0,5.524766666666661,4.402445256946155
2025-08-29T11:45:06.001064,0,5.588099999999994,4.393769996704504
2025-08-29T11:45:06.001064,0,5.584766666666663,4.388225090805908
2025-08-29T11:45:06.001064,0,5.5980999999999845,4.379560413533693
2025-08-29T11:45:06.001064,0,5.528099999999991,4.373949067402716
2025-08-29T11:45:06.001064,0,5.508099999999995,4.365369572401254
2025-08-29T11:45:06.001064,0,5.49143333333333,4.359659834058588
2025-08-29T11:45:06.001064,0,5.441433333333318,4.351144868194119
2025-08-29T11:45:06.001064,0,5.484766666666655,4.345411447314431
2025-08-29T11:45:06.001064,0,5.554766666666662,4.3368533430881016
2025-08-29T11:45:06.001064,0,5.594766666666654,4.331194622139527
2025-08-29T11:45:06.001064,0,5.541433333333327,4.322644095195258
2025-08-29T11:45:06.001064,0,5.574766666666658,4.316976858186315
2025-08-29T11:45:06.001064,0,5.564766666666653,4.308416708764384
2025-08-29T11:45:06.001064,0,5.484766666666655,4.302718056209905
2025-08-29T11:45:06.001064,0,5.521433333333331,4.294141377584188
2025-08-29T11:45:06.001064,0,5.534766666666652,4.288477593938307
2025-08-29T11:45:06.001064,0,5.474766666666664,4.279931190913035
2025-08-29T11:45:06.001064,0,5.508099999999995,4.274248363478613
2025-08-29T11:45:06.001064,0,5.504766666666665,4.265637452972435
2025-08-29T11:45:06.001064,0,5.451433333333323,4.2598437491142285
2025-08-29T11:45:06.001064,0,5.414766666666662,4.251258185622377
2025-08-29T11:45:06.001064,0,5.421433333333322,4.245486576582215
2025-08-29T11:45:06.001064,0,5.564766666666653,4.236821954545676
2025-08-29T11:45:06.001064,0,5.438099999999988,4.231132656246485
2025-08-29T11:45:06.001064,0,5.421433333333322,4.22262514546542
2025-08-29T11:45:06.001064,0,5.428099999999997,4.216956768511388
2025-08-29T11:45:06.001064,0,5.321433333333328,4.210866244490051
2025-08-29T11:45:06.001064,0,5.35809999999999,4.202621456102842
2025-08-29T11:45:06.001064,0,5.38143333333333,4.196785440165163
2025-08-29T11:45:06.001064,0,5.411433333333331,4.188104154813651
2025-08-29T11:45:06.001064,0,5.448099999999993,4.182412006651737
2025-08-29T11:45:06.001064,0,5.388099999999991,4.173783628163463
2025-08-29T11:45:06.001064,0,5.331433333333319,4.168056175231594
2025-08-29T11:45:06.001064,0,5.324766666666658,4.159429808411122
2025-08-29T11:45:06.001064,0,5.334766666666663,4.15364877806008
2025-08-29T11:45:06.001064,0,5.314766666666653,4.145045109557994
2025-08-29T11:45:06.001064,0,5.334766666666663,4.139296299419609
2025-08-29T11:45:06.001064,0,5.271433333333331,4.1306816002724
2025-08-29T11:45:06.001064,0,5.138099999999991,4.124909924176645
2025-08-29T11:45:06.001064,0,5.128099999999986,4.116312424789158
2025-08-29T11:45:06.001064,0,5.261433333333326,4.1105969748085185
2025-08-29T11:45:06.001064,0,5.164766666666662,4.102097309531887
2025-08-29T11:45:06.001064,0,5.104766666666659,4.096437683332802
2025-08-29T11:45:06.001064,0,5.088099999999994,4.087835188303602
2025-08-29T11:45:06.001064,0,5.224766666666664,4.082172209324844
2025-08-29T11:45:06.001064,0,5.214766666666659,4.076131351326864
2025-08-29T11:45:06.001064,0,5.11143333333332,4.067749992867175
2025-08-29T11:45:06.001064,0,5.138099999999991,4.062032128885171
2025-08-29T11:45:06.001064,0,5.071433333333328,4.05343784816617
2025-08-29T11:45:06.001064,0,5.151433333333326,4.047674822241971
2025-08-29T11:45:06.001064,0,5.121433333333325,4.0392050972878195
2025-08-29T11:45:06.001064,0,5.051433333333318,4.03345960640131
2025-08-29T11:45:06.001064,0,5.068099999999998,4.024868879628762
2025-08-29T11:45:06.001064,0,5.0014333333333205,4.019155910705081
2025-08-29T11:45:06.001064,0,4.974766666666664,4.010632172470398
2025-08-29T11:45:06.001064,0,4.958099999999998,4.004893353615437
2025-08-29T11:45:06.001064,0,4.934766666666658,3.9962307767744987
2025-08-29T11:45:06.001064,0,4.99143333333333,3.9904627552085876
2025-08-29T11:45:06.001064,0,5.028099999999991,3.9819066961778575
2025-08-29T11:45:06.001064,0,4.948099999999993,3.9761758234107223
2025-08-29T11:45:06.001064,0,4.948099999999993,3.9675849960547844
2025-08-29T11:45:06.001064,0,4.9614333333333285,3.9618512063693334
2025-08-29T11:45:06.001064,0,4.841433333333324,3.9560814532915924
2025-08-29T11:45:06.001064,0,4.968099999999989,3.947617449657081
2025-08-29T11:45:06.001064,0,5.021433333333331,3.941726203770552
2025-08-29T11:45:06.001064,0,4.914766666666662,3.9334064918466045
2025-08-29T11:45:06.001064,0,4.851433333333329,3.9276358215847513
2025-08-29T11:45:06.001064,0,4.921433333333322,3.9189366659175815
2025-08-29T11:45:06.001064,0,4.9814333333333245,3.9132213500481283
2025-08-29T11:45:06.001064,0,4.844766666666654,3.9046227107155524
2025-08-29T11:45:06.001064,0,4.708099999999998,3.8989038744274427
2025-08-29T11:45:06.001064,0,4.724766666666664,3.8904001522874077
2025-08-29T11:45:06.001064,0,4.824766666666658,3.8847407943106957
2025-08-29T11:45:06.001064,0,4.831433333333319,3.8762142732688845
2025-08-29T11:45:06.001064,0,4.764766666666656,3.8705468686209574
2025-08-29T11:45:06.001064,0,4.718099999999989,3.861990541367854
2025-08-29T11:45:06.001064,0,4.7314333333333245,3.8562315723070597
2025-08-29T11:45:06.001064,0,4.708099999999998,3.8476064460150674
2025-08-29T11:45:06.001064,0,4.728099999999994,3.84188154119575
2025-08-29T11:45:06.001064,0,4.694766666666663,3.8332699601336366
2025-08-29T11:45:06.001064,0,4.714766666666659,3.8276192858562776
2025-08-29T11:45:06.001064,0,4.621433333333325,3.8189951989259843
2025-08-29T11:45:06.001064,0,4.5014333333333205,3.8132862868657065
2025-08-29T11:45:06.001064,0,4.531433333333322,3.8047903096467155
2025-08-29T11:45:06.001064,0,4.584766666666663,3.799122234442854
2025-08-29T11:45:06.001064,0,4.668099999999992,3.7905847498115124
2025-08-29T11:45:06.001064,0,4.6147666666666645,3.7848557881287905
2025-08-29T11:45:06.001064,0,4.591433333333324,3.7788817632945797
2025-08-29T11:45:06.001064,0,4.5780999999999885,3.770478264224163
2025-08-29T11:45:06.001064,0,4.521433333333331,3.7645721785947455
2025-08-29T11:45:06.001064,0,4.591433333333324,3.7561932435107117
2025-08-29T11:45:06.001064,0,4.338099999999994,3.750506627435259
2025-08-29T11:45:06.001064,0,4.401433333333326,3.741960358521174
2025-08-29T11:45:06.001064,0,4.591433333333324,3.736251211766319
2025-08-29T11:45:06.001064,0,4.574766666666658,3.7277350172859003
2025-08-29T11:45:06.001064,0,4.581433333333319,3.721977188170195
2025-08-29T11:45:06.001064,0,4.458099999999998,3.7133773753647334
2025-08-29T11:45:06.001064,0,4.564766666666653,3.707660148410867
2025-08-29T11:45:06.001064,0,4.528099999999991,3.6991163270259433
2025-08-29T11:45:06.001064,0,4.428099999999997,3.693395076736469
2025-08-29T11:45:06.001064,0,4.548099999999987,3.6847470174315142
2025-08-29T11:45:06.001064,0,4.421433333333322,3.679045481486517
2025-08-29T11:45:06.001064,0,4.5014333333333205,3.6705054152148273
2025-08-29T11:45:06.001064,0,4.521433333333331,3.6648014652684653
2025-08-29T11:45:06.001064,0,4.5580999999999925,3.656303945770825
2025-08-29T11:45:06.001064,0,4.49143333333333,3.650537902344921
2025-08-29T11:45:06.001064,0,4.411433333333331,3.642016645167196
2025-08-29T11:45:06.001064,0,4.478099999999994,3.6363067608008133
2025-08-29T11:45:06.001064,0,4.414766666666662,3.630521520138737
2025-08-29T11:45:06.001064,0,4.4614333333333285,3.6219081814398395
2025-08-29T11:45:06.001064,0,4.4814333333333245,3.6161918187775783
2025-08-29T11:45:06.001064,0,4.468099999999989,3.6076484071573254
2025-08-29T11:45:06.001064,0,4.434766666666658,3.601927257451241
2025-08-29T11:45:06.001064,0,4.391433333333321,3.5933464213787287
2025-08-29T11:45:06.001064,0,4.408099999999987,3.5876264451455304
2025-08-29T11:45:06.001064,0,4.391433333333321,3.579115011612247
2025-08-29T11:45:06.001064,0,4.451433333333323,3.5733689842809904
2025-08-29T11:45:06.001064,0,4.428099999999997,3.564809505414994
2025-08-29T11:45:06.001064,0,4.351433333333329,3.5590245858395315
2025-08-29T11:45:06.001064,0,4.271433333333331,3.5503990907417755
2025-08-29T11:45:06.001064,0,4.264766666666656,3.5447345359565703
2025-08-29T11:45:06.001064,0,4.238099999999985,3.5361378747640013
2025-08-29T11:45:06.001064,0,4.191433333333318,3.5303805485652466
2025-08-29T11:45:06.001064,0,4.301433333333318,3.52183676070812
2025-08-29T11:45:06.001064,0,4.194766666666663,3.516139549848901
2025-08-29T11:45:06.001064,0,4.24476666666666,3.50750600807993
2025-08-29T11:45:06.001064,0,4.24476666666666,3.5018571778313907
2025-08-29T11:45:06.001064,0,4.204766666666654,3.4933974106328676
2025-08-29T11:45:06.001064,0,4.1547666666666565,3.4876692200894706
2025-08-29T11:45:06.001064,0,4.151433333333326,3.4818445736781114
2025-08-29T11:45:06.001064,0,3.99809999999999,3.4733947941597854
2025-08-29T11:45:06.001064,0,4.004766666666665,3.467582363715696
2025-08-29T11:45:06.001064,0,4.201433333333323,3.4591660666170423
2025-08-29T11:45:06.001064,0,4.208099999999998,3.45334607071862
2025-08-29T11:45:06.001064,0,4.141433333333321,3.44490022380332
2025-08-29T11:45:06.001064,0,4.138099999999991,3.4391719326765324
2025-08-29T11:45:06.001064,0,4.128099999999986,3.430499297496575
2025-08-29T11:45:06.001064,0,4.088099999999994,3.424778684235239
2025-08-29T11:45:06.001064,0,4.074766666666658,3.4161138610319197
2025-08-29T11:45:06.001064,0,4.121433333333325,3.4103686383677845
2025-08-29T11:45:06.001064,0,4.1347666666666605,3.4017385499618764
2025-08-29T11:45:06.001064,0,4.1347666666666605,3.3959933272977407
2025-08-29T11:45:06.001064,0,4.128099999999986,3.387380773929522
2025-08-29T11:45:06.001064,0,4.1547666666666565,3.381598603633391
2025-08-29T11:45:06.001064,0,4.1147666666666645,3.373036241376876
2025-08-29T11:45:06.001064,0,3.958099999999998,3.367271170257077
2025-08-29T11:45:06.001064,0,3.984766666666655,3.3617335545201823
2025-08-29T11:45:06.001064,0,4.071433333333328,3.352968513922546
2025-08-29T11:45:06.001064,0,4.041433333333327,3.347502994771584
2025-08-29T11:45:06.001064,0,3.978099999999994,3.338793363798976
2025-08-29T11:45:06.001064,0,4.048099999999987,3.3332037366245633
2025-08-29T11:45:06.001064,0,3.99809999999999,3.32453791460224
2025-08-29T11:45:06.001064,0,3.9447666666666628,3.3188346736627463
2025-08-29T11:45:06.001064,0,3.9214333333333222,3.3103125398391695
2025-08-29T11:45:06.001064,0,3.9347666666666576,3.3046075002188045
2025-08-29T11:45:06.001064,0,3.964766666666659,3.2960751621248705
2025-08-29T11:45:06.001064,0,3.988099999999985,3.2903324155931415
2025-08-29T11:45:06.001064,0,3.928099999999997,3.281803887808078
2025-08-29T11:45:06.001064,0,3.988099999999985,3.276152107113427
2025-08-29T11:45:06.001064,0,4.031433333333322,3.2676369184669105
2025-08-29T11:45:06.001064,0,3.988099999999985,3.2618630965921644
2025-08-29T11:45:06.001064,0,3.988099999999985,3.2531671260656836
2025-08-29T11:45:06.001064,0,3.891433333333321,3.2474817840465064
2025-08-29T11:45:06.001064,0,3.824766666666658,3.238951742586039
2025-08-29T11:45:06.001064,0,3.7814333333333217,3.2332616060919293
2025-08-29T11:45:06.001064,0,3.871433333333325,3.224704407116111
2025-08-29T11:45:06.001064,0,3.774766666666661,3.219000725392123
2025-08-29T11:45:06.001064,0,3.8180999999999976,3.210489023636466
2025-08-29T11:45:06.001064,0,3.9214333333333222,3.2047738083504034
2025-08-29T11:45:06.001064,0,3.891433333333321,3.196223549628508
2025-08-29T11:45:06.001064,0,3.814766666666653,3.1905431026676534
2025-08-29T11:45:06.001064,0,3.7980999999999874,3.181997504309503
2025-08-29T11:45:06.001064,0,3.7614333333333256,3.1762534215904563
2025-08-29T11:45:06.001064,0,3.728099999999994,3.1675826974949124
2025-08-29T11:45:06.001064,0,3.7714333333333308,3.1618138712618795
2025-08-29T11:45:06.001064,0,3.6947666666666628,3.1533293270215736
2025-08-29T11:45:06.001064,0,3.6614333333333313,3.14756029962176
2025-08-29T11:45:06.001064,0,3.7214333333333194,3.141935627169226
2025-08-29T11:45:06.001064,0,3.7047666666666537,3.1333066609260474
2025-08-29T11:45:06.001064,0,3.651433333333326,3.1276919245352293
2025-08-29T11:45:06.001064,0,3.7580999999999953,3.1191605794022417
2025-08-29T11:45:06.001064,0,3.714766666666659,3.1132354546799585
2025-08-29T11:45:06.001064,0,3.6847666666666576,3.104775142937586
2025-08-29T11:45:06.001064,0,3.738099999999985,3.099021773018846
2025-08-29T11:45:06.001064,0,3.6347666666666605,3.0903704615176077
2025-08-29T11:45:06.001064,0,3.5514333333333177,3.084643042113536
